filename,width,height,class,xmin,ymin,xmax,ymax
1-0575.jpg,1200,1632,cell_1,896,743,1068,890
1-0576.jpg,1200,1632,cell_1,819,674,977,837
1-0665.jpg,1200,1632,cell_1,1045,776,1191,913
1-0668.jpg,1200,1632,cell_1,777,650,933,809
1-1093.jpg,1200,1632,cell_1,1042,769,1200,920
1-1095.jpg,1200,1632,cell_1,833,709,1017,874
1-1096.jpg,1200,1632,cell_1,787,646,968,818
1-2502.jpg,1200,1632,cell_1,1033,774,1189,923
1-2503.jpg,1200,1632,cell_1,914,748,1077,890
2-49#-0002.jpg,1200,1632,cell_1,810,588,966,746
2-49#-0025.jpg,1200,1632,cell_0,59,720,229,860
2-49#-0029.jpg,1200,1632,cell_0,733,669,894,832
2-49#-0044.jpg,1200,1632,cell_1,873,485,1026,646
2-49#-0052.jpg,1200,1632,cell_0,217,723,392,860
2-49#-0071.jpg,1200,1632,cell_1,887,460,1049,623
2-49#-0113.jpg,1200,1632,cell_1,431,720,619,862
2-49#-0171.jpg,1200,1632,cell_0,52,720,224,853
2-49#-0253.jpg,1200,1632,cell_0,794,669,954,827
2-49#-0290.jpg,1200,1632,cell_0,406,725,589,855
2-49#-0298.jpg,1200,1632,cell_1,991,595,1168,730
2-49#-0300.jpg,1200,1632,cell_1,503,727,691,860
2-49#-0331.jpg,1200,1632,cell_0,292,727,471,857
2-49#-0349.jpg,1200,1632,cell_1,912,618,1091,757
2-49#-0375.jpg,1200,1632,cell_0,775,671,933,823
2-49#-0392.jpg,1200,1632,cell_1,103,713,280,857
2-49#-0430.jpg,1200,1632,cell_0,1082,785,1200,935
2-49#-0484.jpg,1200,1632,cell_1,894,623,1061,767
2-49#-0650.jpg,1200,1632,cell_1,945,611,1112,739
2-49#-0652.jpg,1200,1632,cell_1,345,727,521,860
2-49#-0662.jpg,1200,1632,cell_1,766,641,924,799
2-49#-0712.jpg,1200,1632,cell_1,980,602,1152,730
2-49#-0713.jpg,1200,1632,cell_1,831,627,984,781
2-49#-0759.jpg,1200,1632,cell_1,819,627,975,785
2-49#-0789.jpg,1200,1632,cell_0,503,725,689,855
2-49#-0822.jpg,1200,1632,cell_1,745,669,908,830
2-49#-0841.jpg,1200,1632,cell_0,787,667,947,827
2-49#-0859.jpg,1200,1632,cell_0,1082,788,1200,934
2-49#-0871.jpg,1200,1632,cell_0,264,723,440,857
2-49#-0876.jpg,1200,1632,cell_0,257,718,450,857
2-49#-0881.jpg,1200,1632,cell_0,243,720,422,860
2-49#-0893.jpg,1200,1632,cell_0,1015,774,1166,918
2-49#-0903.jpg,1200,1632,cell_0,959,757,1113,906
2-49#-0918.jpg,1200,1632,cell_0,927,746,1087,895
2-49#-0920.jpg,1200,1632,cell_0,64,716,224,855
2-49#-0924.jpg,1200,1632,cell_0,671,683,827,839
2-49#-0925.jpg,1200,1632,cell_0,47,716,220,855
2-49#-0943.jpg,1200,1632,cell_0,829,676,987,832
2-49#-0962.jpg,1200,1632,cell_0,880,706,1038,864
2-49#-0963.jpg,1200,1632,cell_0,559,711,731,862
2-49#-0977.jpg,1200,1632,cell_0,894,723,1047,881
2-49#-0997.jpg,1200,1632,cell_0,401,723,589,860
3-2229.jpg,1200,1632,cell_1,898,748,1056,895
3-50#-0087.jpg,1200,1632,cell_0,1054,774,1199,920
3-50#-0100.jpg,1200,1632,cell_0,843,671,999,830
3-50#-0301.jpg,1200,1632,cell_0,354,732,522,864
3-50#-0311.jpg,1200,1632,cell_1,919,485,1075,641
3-50#-0360.jpg,1200,1632,cell_0,840,676,994,830
3-50#-0385.jpg,1200,1632,cell_0,910,695,1059,848
3-50#-0907.jpg,1200,1632,cell_0,185,720,361,864
3-50#-0922.jpg,1200,1632,cell_0,887,678,1043,841
3-50#-0946.jpg,1200,1632,cell_0,238,727,422,862
3-50#-0973.jpg,1200,1632,cell_0,996,755,1154,906
3-50#-0998.jpg,1200,1632,cell_0,187,727,364,862
3-50#-1013.jpg,1200,1632,cell_1,949,453,1096,616
3-50#-1014.jpg,1200,1632,cell_1,887,569,1035,727
3-50#-1034.jpg,1200,1632,cell_1,684,690,847,855
3-50#-1065.jpg,1200,1632,cell_0,287,725,457,857
3-50#-1076.jpg,1200,1632,cell_0,650,704,799,864
3-50#-1099.jpg,1200,1632,cell_0,927,706,1080,864
3-50#-1117.jpg,1200,1632,cell_0,906,683,1061,843
3-50#-1118.jpg,1200,1632,cell_0,524,727,696,867
3-50#-1140.jpg,1200,1632,cell_0,973,748,1127,897
3-50#-1147.jpg,1200,1632,cell_0,738,685,892,837
3-50#-1302.jpg,1200,1632,cell_0,280,732,457,862
3-50#-1307.jpg,1200,1632,cell_0,252,730,431,860
3-50#-1332.jpg,1200,1632,cell_0,1068,776,1200,921
3-50#-1368.jpg,1200,1632,cell_0,543,730,715,864
3-50#-1380.jpg,1200,1632,cell_0,706,685,866,846
3-50#-1421.jpg,1200,1632,cell_0,147,723,315,862
3-50#-1454.jpg,1200,1632,cell_0,587,718,764,867
3-50#-1481.jpg,1200,1632,cell_1,756,657,908,811
3-50#-1497.jpg,1200,1632,cell_0,901,685,1061,848
3-50#-1504.jpg,1200,1632,cell_0,187,725,350,860
3-50#-1509.jpg,1200,1632,cell_0,566,723,747,864
3-50#-1561.jpg,1200,1632,cell_0,264,725,440,864
5-2342.jpg,1200,1632,cell_1,954,764,1138,918
